Panel ID (or Player ID or Site ID),Panel Description (or Screen Description),Location Display or Name,Location Identifier (or Site Description or Address),No. of Screens per media player,Active Display Time (e.g. 24hrs or Mon-Fri 9-6pm and Sat-Sun 10am-5pm),Format,Screen size/ resolution,Creative File Name,Ad Length,SOV (including any vendor content),Play Instructions,Creative Start Date,Creative End Date,Times,Other Comments
RAIL/6044/85/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/86/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/87/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/88/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/112/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/113/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/114/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/115/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/116/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/28/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/29/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/30/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/31/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/32/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/33/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/34/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/35/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/36/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/37/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/38/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/117/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/118/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/119/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/120/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/121/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/39/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/40/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/41/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/42/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/43/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/44/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/45/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/46/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/47/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/48/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6044/49/1D,N/A,State Library Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/27/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/28/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/29/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/30/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/31/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/32/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/33/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/34/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/35/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/36/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/37/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/38/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/39/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/40/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/41/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/42/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/43/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/44/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/45/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/46/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/47/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/48/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/49/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/50/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/51/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/52/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/53/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/54/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/55/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/56/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/57/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/58/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/59/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/60/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/61/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/62/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
RAIL/6043/63/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1000,TBC,15/06/2026,21/06/2026,,
1886302,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,2732 x 768,N/A,7,0.1000,TBC,06/07/2026,12/07/2026,,
,N/A,,", ",1,24hrs,,,N/A,,,TBC,,,,
